avg_kills,avg_deaths,kd_ratio,avg_accuracy,avg_headshot_rate,avg_reaction_time_ms,avg_damage_dealt,matches_played,stddev_accuracy,stddev_reaction_time_ms,accuracy_z_score,reaction_z_score,headshot_z_score,suspicion_score,consistency_flag,cheater_flag
7.5,5.7,1.3158,0.2615,0.1978,224.46,1179.0,10,0.052733,51.1282,-0.6212654689866262,-0.32262752251973426,-0.2370824040928381,-1.1809753955991984,0,0
6.7,8.2,0.8171,0.2746,0.146,215.33,1122.6,10,0.084086,58.6433,-0.4858019973577877,-0.06035295455911925,-0.7473554320461361,-1.293510383963043,0,0
6.1,4.5,1.3556,0.335,0.2098,225.22,1288.2,10,0.103411,53.7697,0.13877767335838376,-0.3444597976183175,-0.11887243622720943,-0.3245545604871432,0,0
7.9,6.0,1.3167,0.2635,0.1977,190.22,1125.9,10,0.083184,48.6117,-0.6005840229364218,0.660973924026976,-0.2380674871583852,-0.17767758606783102,0,0
7.7,6.2,1.2419,0.3205,0.2184,220.96,1148.4,10,0.071793,47.187,-0.011162810505597911,-0.2220841503552049,-0.03415529259017518,-0.267402253450978,0,0
7.4,6.4,1.1563,0.2982,0.2065,235.79,1192.2,10,0.086066,70.7531,-0.24176093396537626,-0.648100781555196,-0.15138017739025733,-1.0412418929108296,0,0
7.5,5.5,1.3636,0.2666,0.1961,180.24,1159.75,8,0.05534,75.5101,-0.5685277815586052,0.9476661680846908,-0.2538288162071356,0.12530957031895007,0,0
10.5,6.1,1.7213,0.3666,0.1837,239.14,1081.1,10,0.116449,52.1784,0.4655445209516121,-0.744335152055531,-0.375979116334952,-0.654769747438871,0,0
10.2,6.7,1.5224,0.312,0.2143,233.22,1160.3,10,0.102106,51.1398,-0.09905895621896647,-0.5742732197086703,-0.07454369827759857,-0.7478758742052354,0,0
8.8,4.7,1.8723,0.2489,0.2155,224.18,1272.9,10,0.108922,42.2622,-0.7515585791029136,-0.31458405274657186,-0.06272270149103562,-1.1288653333405212,0,0
6.7,4.9,1.3673,0.3268,0.143,225.5,1236.0,10,0.068257,56.7361,0.0539837445525455,-0.3525032673914799,-0.7769079240125433,-1.0754274468514777,0,0
8.67,5.22,1.6596,0.3317,0.202,226.16,876.11,9,0.144163,34.9686,0.10465328737554631,-0.3714628747139339,-0.19570891533986792,-0.4625185026782555,0,0
22.4,2.3,9.7391,0.7033,0.6053,81.31,3364.3,10,0.04944,19.867,3.947265963503515,3.7895963990095165,3.7771310880108073,11.513993450523838,1,1
7.0,8.2,0.8537,0.3442,0.2582,229.2,1288.1,10,0.105238,48.1758,0.23391232518932362,-0.45879197510826775,0.3579077674974936,0.1330281175785495,0,0
8.4,6.2,1.3548,0.3262,0.2301,210.75,1147.6,10,0.085049,47.4438,0.04777931073748431,0.07121522958760809,0.08109942607881282,0.20009396640390523,0,0
6.7,6.5,1.0308,0.3165,0.2379,218.12,985.0,10,0.110379,36.5453,-0.05252570260600665,-0.14050038551312957,0.15793590519147158,-0.03509018292766464,0,0
6.2,6.0,1.0333,0.24,0.2042,228.72,1272.1,10,0.131807,72.1825,-0.8435910140263232,-0.4450031697828469,-0.17403708789783617,-1.4626312717070062,0,0
5.7,6.3,0.9048,0.2959,0.2022,221.88,1048.6,10,0.141267,19.4895,-0.2655445969231115,-0.24851269389559513,-0.19373874920877432,-0.707796040027481,0,0
7.4,7.4,1.0,0.3257,0.1811,204.12,1154.8,10,0.104046,50.2812,0.04260894922493322,0.2616731031449879,-0.4015912760391715,-0.09730922366925038,0,0
6.8,8.1,0.8395,0.2584,0.2126,183.14,1209.0,10,0.075251,47.9287,-0.6533217103644429,0.8643588025769386,-0.09129011039189579,0.11974698182059995,0,0
7.9,6.3,1.254,0.3398,0.2238,213.76,1115.3,10,0.068113,70.3539,0.1884131438788739,-0.015252070473886891,0.01903919294935768,0.1922002663543447,0,0
5.3,6.4,0.8281,0.314,0.2136,236.53,1447.0,10,0.119585,23.5616,-0.07837751016876211,-0.6693585230985538,-0.08143927973642671,-0.8291753130037427,0,0
8.67,5.89,1.4717,0.3105,0.2044,241.74,1234.0,9,0.119531,24.2712,-0.11457004075661975,-0.8190245142348964,-0.1720669217667423,-1.1056614767582584,0,0
6.6,5.4,1.2222,0.3909,0.2074,200.5,1067.6,10,0.104387,47.0041,0.7168240904615953,0.3656636766408726,-0.14251442980033505,0.939973337302133,0,0
6.5,5.0,1.3,0.3052,0.2001,217.03,1224.4,10,0.090259,57.9981,-0.169375872789661,-0.10918830675331889,-0.21442549358525928,-0.49298967312823916,0,0
8.1,6.5,1.2462,0.2684,0.2444,203.9,1271.9,10,0.088531,47.4258,-0.549914480113421,0.26799297225247254,0.2219663044520206,-0.059955203408927904,0,0
9.9,7.4,1.3378,0.2581,0.1658,216.51,1295.0,10,0.09181,32.7655,-0.6564239272719737,-0.09425043431744567,-0.5523089850678483,-1.3029833466572678,0,0
7.7,5.9,1.3051,0.3355,0.1582,213.51,1106.0,10,0.115225,36.1224,0.14394803487093485,-0.008070401033563365,-0.6271752980494133,-0.4912976642120418,0,0
24.4,2.1,11.619,0.7369,0.6396,71.14,3426.7,10,0.104194,10.1405,4.294714257146947,4.081746711841878,4.115014579493397,12.49147554848222,0,1
9.1,5.8,1.569,0.293,0.2283,223.15,1394.7,10,0.111241,57.0003,-0.29553269369590796,-0.2849955746524389,0.06336793089896854,-0.5171603374493783,0,0
9.1,8.7,1.046,0.3677,0.2685,216.61,1321.3,10,0.057423,54.6766,0.47691931627922496,-0.09712310209357573,0.4593713232488253,0.8391675374344745,0,0
6.5,8.2,0.7927,0.2792,0.1611,238.37,751.6,10,0.100372,61.5883,-0.43823467144231776,-0.7222156101793351,-0.5986078891485531,-1.759058170770206,0,0
7.2,6.8,1.0588,0.2606,0.1978,239.09,1390.5,10,0.11478,52.244,-0.6305721197092182,-0.7428988181674668,-0.2370824040928381,-1.6105533419695233,0,0
6.75,7.38,0.9153,0.2956,0.2397,208.73,1080.63,8,0.106305,60.5761,-0.26864681383064243,0.12924311866542246,0.17566740037131587,0.0362637052060959,0,0
9.2,6.2,1.4839,0.2879,0.1784,194.53,1234.5,10,0.119895,31.6953,-0.348270381123929,0.5371619428757983,-0.4281885188089381,-0.23929695705706877,0,0
8.1,6.0,1.35,0.278,0.1673,206.48,1251.8,10,0.09286,55.1657,-0.45064353907244015,0.1938781436283342,-0.5375327390846447,-0.7942981345287506,0,0
5.5,6.7,0.8209,0.3033,0.2066,238.88,1028.7,10,0.101161,34.4178,-0.18902324653735525,-0.7368662158375948,-0.15039509432471027,-1.0762845566996604,0,0
6.6,4.2,1.5714,0.2825,0.2181,227.41,1140.6,10,0.097784,38.7026,-0.4041102854594809,-0.40737122191555153,-0.03711054178681613,-0.8485920491618486,0,0
7.5,5.9,1.2712,0.2957,0.1937,214.36,1109.9,10,0.091074,27.5403,-0.26761274152813175,-0.032488077130664005,-0.27747080978026123,-0.577571628439057,0,0
7.1,6.9,1.029,0.2953,0.2167,231.34,1102.9,10,0.085503,53.6481,-0.2717490307381727,-0.5202670655174375,-0.050901704704472674,-0.8429178009600828,0,0
7.3,6.2,1.1774,0.3514,0.1655,200.46,998.5,10,0.084876,44.689,0.3083655309700591,0.36681274375132417,-0.555264234264489,0.11991404045689424,0,0
8.2,6.8,1.2059,0.2783,0.183,200.28,1091.0,10,0.093014,40.1662,-0.4475413221649098,0.3719835457483573,-0.3828746977937804,-0.458432474210333,0,0
7.2,6.6,1.0909,0.3307,0.2483,210.33,1356.0,10,0.106373,71.5337,0.09431256435044413,0.08328043424735125,0.26038454400834987,0.43797754260614524,0,0
6.22,6.22,1.0,0.2674,0.1658,232.96,909.11,9,0.068041,56.7317,-0.5602552031385232,-0.5668042834907341,-0.5523089850678483,-1.6793684716971056,0,0
7.3,7.0,1.0429,0.3297,0.2195,233.27,1465.5,10,0.080696,28.288,0.08397184132534195,-0.5757095535967354,-0.023319378869159305,-0.5150570911405528,0,0
8.7,7.2,1.2083,0.3055,0.1903,206.25,1081.9,10,0.108421,53.4183,-0.16627365588213067,0.20048527951343154,-0.3109636340088562,-0.2767520103775553,0,0
8.4,4.9,1.7143,0.2865,0.2495,234.25,1305.8,10,0.099105,44.8854,-0.3627473933590722,-0.6038616978028033,0.27220554079491277,-0.6944035503669628,0,0
7.6,7.2,1.0556,0.3053,0.221,199.68,1343.6,10,0.094512,38.3543,-0.1683418004871509,0.3892195524051336,-0.008543132885955687,0.21233461903202705,0,0
4.25,7.5,0.5667,0.3011,0.2443,186.65,840.5,4,0.06938,21.9549,-0.2117728371925804,0.7635281636347958,0.22098122138647353,0.772736547828689,0,0
7.9,5.5,1.4364,0.3286,0.2301,246.41,1226.9,10,0.108531,59.4583,0.07259704599772966,-0.9531780993801394,0.08109942607881282,-0.799481627303597,0,0
6.6,5.0,1.32,0.3309,0.1926,250.28,1205.4,10,0.123071,46.7596,0.09638070895546491,-1.0643503423163478,-0.2883067235012774,-1.2562763568621604,0,0
7.9,6.0,1.3167,0.3088,0.1716,216.54,1045.9,10,0.12609,63.8823,-0.13214926989929324,-0.09511223465028452,-0.4951741672661278,-0.7224356718157056,0,0
9.0,5.6,1.6071,0.292,0.1766,211.54,683.9,10,0.111849,35.1996,-0.30587341672101015,0.04852115415618598,-0.44592001398878234,-0.7032722765536065,0,0
9.1,3.9,2.3333,0.3502,0.1818,214.99,999.7,10,0.135537,56.0235,0.2959566633399367,-0.05058588412027916,-0.39469569458034337,-0.14932491536068582,0,0
10.1,6.6,1.5303,0.2994,0.2004,209.88,1053.4,10,0.138266,65.9914,-0.22935206633525387,0.09620743923993409,-0.2114702443886186,-0.3446148714839384,0,0
10.7,6.8,1.5735,0.3217,0.1461,217.43,1475.8,10,0.089881,41.641,0.0012460571245244796,-0.1206789778578367,-0.746370348980589,-0.8658032697139011,0,0
6.2,6.4,0.9688,0.3192,0.2118,212.28,1097.8,10,0.116692,49.1405,-0.024605750438230982,0.027263412612828084,-0.09917077491627127,-0.09651311274167418,0,0
7.5,5.6,1.3393,0.2981,0.1874,229.52,1413.8,10,0.070685,48.5857,-0.24279500626788694,-0.46798451199188246,-0.33953104290971636,-1.0503105611694858,0,0
7.0,6.1,1.1475,0.3195,0.1582,189.65,1213.8,10,0.106973,47.4692,-0.021503533530700097,0.6773481303509135,-0.6271752980494133,0.028669298770800045,0,0
8.1,6.9,1.1739,0.2525,0.2335,231.48,1166.6,10,0.109487,43.787,-0.7143319762125458,-0.5242888004040184,0.1145922503074078,-1.1240285263091563,0,0
7.5,8.4,0.8929,0.3054,0.2588,193.52,1167.9,10,0.089179,71.2497,-0.16730772818464076,0.5661758874147051,0.36381826589077493,0.7626864251208393,0,0
7.4,5.3,1.3962,0.3094,0.1795,211.49,1014.1,10,0.08494,59.2269,-0.12594483608423204,0.049957488044250195,-0.4173526050879222,-0.4933399531279041,0,0
8.5,6.5,1.3077,0.3219,0.1763,218.12,1077.9,10,0.061532,58.9667,0.0033142017295452607,-0.14050038551312957,-0.44887526318542303,-0.5860614469690073,0,0
7.5,5.83,1.2857,0.2632,0.2572,219.93,1153.33,6,0.070746,46.3282,-0.6036862398439528,-0.19249567226107195,0.3480569368420245,-0.4481249752630002,0,0
6.56,5.56,1.18,0.2416,0.1602,218.61,1025.89,9,0.072292,31.7252,-0.8270458571861595,-0.15457645761616393,-0.6074736367384751,-1.5890959515407985,0,0
7.6,5.5,1.3818,0.2774,0.2063,199.59,787.2,10,0.15859,19.7047,-0.45684797288750195,0.3918049534036502,-0.15335034352135093,-0.21839336300520273,0,0
9.1,7.8,1.1667,0.297,0.2281,229.55,1074.0,10,0.10875,29.7977,-0.25416980159549923,-0.46884631232472135,0.06139776476787467,-0.661618349152346,0,0
24.0,3.6,6.6667,0.668,0.6518,72.27,3343.7,10,0.072026,23.6928,3.582238440717408,4.049285565971616,4.23519471349012,11.866718720179144,0,1
23.7,3.0,7.9,0.7334,0.6394,73.4,3733.6,10,0.039531,22.9266,4.25852172655909,4.0168244201013525,4.113044413362303,12.388390560022746,0,1
8.5,5.7,1.4912,0.3139,0.2374,196.15,1209.9,10,0.070035,49.7627,-0.07941158247127221,0.4906247249025018,0.15301048986373705,0.5642236322949666,0,0
9.3,5.7,1.6316,0.2915,0.2001,202.61,1231.8,10,0.113019,52.1856,-0.3110437782335612,0.3050503865645417,-0.21442549358525928,-0.22041888525427883,0,0
9.9,5.9,1.678,0.3085,0.2002,244.35,1073.1,10,0.101777,49.8476,-0.1352514868068241,-0.8940011431918735,-0.2134404105197125,-1.24269304051841,0,0
10.4,4.4,2.3636,0.2514,0.2001,205.23,1259.9,10,0.081282,55.473,-0.7257067715401582,0.2297864908299518,-0.21442549358525928,-0.7103457742954656,0,0
7.1,5.3,1.3396,0.2778,0.229,198.02,1204.7,10,0.084669,56.2648,-0.45271168367746095,0.43690583748888173,0.07026351235779695,0.05445766616921771,0,0
7.2,7.9,0.9114,0.3228,0.2169,237.92,1035.2,10,0.106241,56.2281,0.012620852452136767,-0.7092886051867523,-0.0489315385733788,-0.7455992913079943,0,0
7.1,6.6,1.0758,0.2457,0.1678,217.89,1156.8,10,0.106566,46.685,-0.7846488927832407,-0.1338932496280314,-0.5326073237569102,-1.4511494661681823,0,0
8.89,6.89,1.2903,0.2724,0.2293,233.36,1307.67,9,0.106127,50.6956,-0.5085515880130128,-0.5782949545952519,0.07321876155443761,-1.013627781053827,0,0
8.2,5.9,1.3898,0.2771,0.2136,210.87,1080.9,10,0.117399,37.6678,-0.4599501897950322,0.06776802825625267,-0.08143927973642671,-0.4736214412752063,0,0
7.7,5.6,1.375,0.3198,0.2069,204.24,1258.3,10,0.133708,49.1868,-0.018401316623169784,0.2582259018136324,-0.1474398451280696,0.09238474006239303,0,0
10.2,7.0,1.4571,0.2573,0.2163,219.19,918.8,10,0.084536,40.1837,-0.6646965056920557,-0.17123793071771407,-0.054842036966660415,-0.8907764733764303,0,0
20.1,2.7,7.4444,0.7247,0.7215,77.22,3140.1,10,0.077556,12.1004,4.168557436240701,3.9070885110532094,4.921797610176315,12.997443557470227,0,1
7.8,4.5,1.7333,0.3263,0.2386,215.6,1319.3,10,0.078473,54.0574,0.04881338303999441,-0.06810915755466813,0.1648314866503,0.14553571213562627,0,0
7.9,5.5,1.4364,0.3015,0.1803,216.76,1318.1,10,0.095493,43.2984,-0.20763654798253942,-0.10143210375776919,-0.40947194056354697,-0.7185405923038556,0,0
7.5,7.6,0.9868,0.3124,0.1959,226.84,1224.5,10,0.102042,44.411,-0.09492266700892549,-0.3909970155916141,-0.25579898233822945,-0.741718664938769,0,0
9.0,8.88,1.0141,0.2968,0.1962,227.11,1184.5,8,0.11621,73.5196,-0.25623794620051943,-0.3987532185871638,-0.25284373314158853,-0.9078348979292719,0,0
6.2,4.4,1.4091,0.282,0.2247,199.84,1293.2,10,0.121432,37.2738,-0.409280646972032,0.3846232839633266,0.02790494053927996,0.0032475775305745858,0,0
7.1,7.9,0.8987,0.2636,0.1768,242.14,1443.7,10,0.062017,31.7041,-0.5995499506339117,-0.8305151853394134,-0.4439498478576885,-1.8740149838310134,0,0
8.0,6.8,1.1765,0.2724,0.209,243.46,928.4,10,0.110817,70.2141,-0.5085515880130128,-0.8684343999843221,-0.12675310075158464,-1.5037390887489197,0,0
8.3,7.5,1.1067,0.3344,0.1435,213.3,1002.1,10,0.067954,35.3025,0.13257323954332198,-0.002037798703692192,-0.7719825086848088,-0.6414470678451789,0,0
4.6,7.0,0.6571,0.283,0.2216,226.58,1220.8,5,0.060502,65.7562,-0.3989399239469298,-0.3835280793736779,-0.0026326344926743497,-0.7851006378132821,0,0
7.7,6.2,1.2419,0.3098,0.194,224.69,1273.0,10,0.08724,57.2749,-0.12180854687419106,-0.3292346584048316,-0.27451556058362053,-0.7255587658626432,0,0
7.7,6.6,1.1667,0.3188,0.2185,199.63,1204.2,10,0.081061,49.7669,-0.028742039648271968,0.39065588629319864,-0.03317020952462839,0.3287436371202983,0,0
5.6,6.4,0.875,0.3329,0.1985,207.98,1280.4,10,0.110878,62.5885,0.11706215500566872,0.15078812698639305,-0.2301868226340097,0.03766345935805207,0,0
8.8,5.8,1.5172,0.3314,0.2,215.32,1172.8,10,0.097139,38.8363,0.10155107046801544,-0.060065687781505755,-0.21541057665080607,-0.1739251939642964,0,0
6.7,6.0,1.1167,0.2886,0.1918,215.92,1428.2,10,0.071612,54.7279,-0.3410318750063571,-0.07730169443828205,-0.2961873880256526,-0.7145209574702918,0,0
8.4,5.4,1.5556,0.294,0.2132,208.24,1216.0,10,0.079458,49.8214,-0.28519197067080576,0.14331919076845603,-0.08537961199861445,-0.22725239190096416,0,0
4.0,5.4,0.7407,0.3071,0.1831,260.63,1004.0,10,0.100959,61.0117,-0.14972849904196728,-1.3616714571457416,-0.38188961472823335,-1.8932895709159423,0,0
6.3,7.3,0.863,0.3677,0.2314,216.08,951.9,10,0.12694,59.6343,0.47691931627922496,-0.08189796288008983,0.09390550593092258,0.4889268593300577,0,0
6.7,5.9,1.1356,0.3071,0.2187,225.1,1338.6,10,0.127023,51.5456,-0.14972849904196728,-0.3410125962869621,-0.031200043393534514,-0.521941138722464,0,0
8.6,6.7,1.2836,0.2185,0.1995,233.46,1591.0,10,0.091379,37.748,-1.0659165590660198,-0.5811676223713812,-0.22033599197854062,-1.8674201734159417,0,0
7.63,5.75,1.3261,0.2634,0.1863,230.06,1150.5,8,0.120842,66.3553,-0.601618095238932,-0.48349691798298106,-0.35036695663073253,-1.4354819698526455,0,0
7.1,5.7,1.2456,0.349,0.1893,196.81,1370.8,10,0.115351,60.0921,0.28354779570981375,0.4716651175800478,-0.3208144646643253,0.4343984486255363,0,0
6.2,4.9,1.2653,0.3097,0.1906,228.93,1124.9,10,0.094752,42.6565,-0.12284261917670172,-0.45103577211271884,-0.30800838481221554,-0.8818867761016361,0,0
7.5,6.8,1.1029,0.3411,0.1466,231.34,1470.1,10,0.076833,52.405,0.20185608381150696,-0.5202670655174375,-0.7414449336528545,-1.059855915358785,0,0
9.4,6.1,1.541,0.3123,0.2101,227.39,1260.4,10,0.091022,30.5514,-0.09595673931143558,-0.40679668836032534,-0.11591718703056848,-0.6186706147023294,0,0
6.6,6.5,1.0154,0.2923,0.1887,227.85,1100.3,10,0.106568,72.5487,-0.3027711998134793,-0.42001096013052086,-0.3267249630576066,-1.0495071230016069,0,0
7.8,8.0,0.975,0.2948,0.1657,209.43,913.8,10,0.086023,46.6357,-0.2769193922507238,0.10913444423251611,-0.5532940681333954,-0.7210790161516032,0,0
6.57,6.0,1.0952,0.2844,0.1847,222.06,1355.57,7,0.073362,58.494,-0.38446291171178665,-0.25368349589262823,-0.3661282856794829,-1.0042746932838977,0,0
9.5,6.6,1.4394,0.2711,0.1902,216.37,1196.9,10,0.095287,55.7712,-0.5219945279456454,-0.09022869943086488,-0.31194871707440297,-0.9241719444509132,0,0
8.44,6.89,1.2258,0.3005,0.2265,211.99,950.78,9,0.073853,60.343,-0.21797727100764158,0.03559414916360314,0.04563643571912425,-0.1367466861249142,0,0
5.67,5.67,1.0,0.2574,0.1633,245.63,1254.67,6,0.105241,58.9655,-0.663662433389545,-0.93077129072633,-0.576936061706521,-2.171369785822396,0,0
8.1,8.7,0.931,0.2605,0.1753,206.02,1336.8,10,0.103348,67.7813,-0.6316061920117284,0.2070924153985289,-0.45872609384089214,-0.8832398704540916,0,0
10.2,7.3,1.3973,0.2821,0.2248,236.62,1150.9,10,0.077969,49.8589,-0.4082465746695213,-0.6719439240970705,0.02889002360482676,-1.051300475161765,0,0
4.2,7.8,0.5385,0.3138,0.1731,234.87,1402.6,10,0.066208,59.757,-0.08044565477378232,-0.6216722380148058,-0.48039792128292413,-1.1825158140715122,0,0
9.5,8.17,1.1633,0.3232,0.1953,220.98,883.83,6,0.107372,57.649,0.016757141662177757,-0.22265868391043026,-0.2617094807315108,-0.4676110229797633,0,0
6.0,6.6,0.9091,0.2659,0.2333,228.26,1201.1,10,0.055438,57.5765,-0.5757662876761764,-0.43178889801265136,0.11262208417631393,-0.8949331015125139,0,0
5.2,7.7,0.6753,0.1905,0.1784,242.35,942.6,10,0.095613,67.4311,-1.3554568037688808,-0.8365477876692854,-0.4281885188089381,-2.6201931102471043,0,0
20.7,4.3,4.814,0.7143,0.5595,70.19,3812.9,10,0.097858,19.0032,4.061013916779639,4.109037055715107,3.3259630439903245,11.49601401648507,0,1
7.4,8.1,0.9136,0.3469,0.1977,192.36,1235.9,10,0.106263,26.3512,0.2618322773570993,0.5994988336178062,-0.2380674871583852,0.6232636238165203,0,0
5.5,7.0,0.7857,0.2747,0.2091,245.67,878.5,10,0.147471,48.8059,-0.4847679250552776,-0.9319203578367815,-0.12576801768603757,-1.5424563005780967,0,0
7.4,7.9,0.9367,0.2667,0.1985,212.42,1098.0,10,0.103774,52.5829,-0.5674937092560951,0.023241677726247304,-0.2301868226340097,-0.7744388541638575,0,0
7.5,7.8,0.9615,0.2864,0.2435,201.2,1123.0,10,0.065782,47.3123,-0.36378146566158226,0.3455550022079671,0.2131005568620983,0.19487409340848313,0,0
6.9,5.6,1.2321,0.2655,0.2052,229.1,1119.6,10,0.096323,49.7887,-0.5799025768862175,-0.4559193073321385,-0.16418625724236707,-1.200008141460723,0,0
6.8,7.4,0.9189,0.2671,0.2002,232.29,1406.6,10,0.121895,37.8823,-0.563357420046054,-0.5475574093906667,-0.2134404105197125,-1.3243552399564331,0,0
9.5,7.8,1.2179,0.273,0.2056,204.61,1085.1,10,0.08172,50.6305,-0.5023471541979511,0.2475970310419535,-0.16024592498017934,-0.41499604813617685,0,0
9.3,7.1,1.3099,0.2648,0.2006,232.94,1211.8,10,0.055682,49.0837,-0.5871410830037893,-0.5662297499355079,-0.20950007825752473,-1.362870911196822,0,0
5.9,8.6,0.686,0.3061,0.194,218.91,1180.1,10,0.093818,47.7273,-0.16006922206706947,-0.16319446094455167,-0.27451556058362053,-0.5977792435952417,0,0
8.7,5.8,1.5,0.2824,0.2308,217.07,1408.4,10,0.120235,56.2498,-0.405144357761991,-0.11033737386377043,0.08799500753764124,-0.42748672408812016,0,0
27.2,3.0,9.0667,0.696,0.6455,76.87,3427.6,10,0.092638,24.2519,3.871778685420268,3.917142848269662,4.173134480360664,11.962056014050596,0,1
8.1,6.2,1.3065,0.3281,0.1772,207.0,1219.3,10,0.095456,47.0209,0.06742668448517858,0.17894027119246098,-0.440009515595501,-0.19364255991786145,0,0
5.6,4.2,1.3333,0.3623,0.237,232.04,1375.3,10,0.107366,56.65,0.42107941194367304,-0.540375739950343,0.14907015760154932,0.029773829594879286,0,0
5.25,6.13,0.8571,0.3376,0.1832,193.73,1114.75,8,0.078002,39.0278,0.1656635532236493,0.560143285084834,-0.38090453166268656,0.3449023066457968,0,0
7.3,4.9,1.4898,0.3191,0.1849,223.13,1486.9,10,0.152808,59.0581,-0.025639822740741083,-0.2844210410972127,-0.36415811954838906,-0.6742189833863428,0,0
7.8,4.7,1.6596,0.2552,0.1851,216.72,1183.3,10,0.100212,36.0072,-0.6864120240447702,-0.10028303664731766,-0.3621879534172955,-1.1488830141093835,0,0
6.11,6.0,1.0185,0.2735,0.1761,203.33,1040.44,9,0.080132,25.0932,-0.4971767926854,0.28436717857641,-0.4508454293165169,-0.6636550434255069,0,0
6.9,7.1,0.9718,0.288,0.2151,240.44,1775.7,10,0.138722,60.2154,-0.34723630882141887,-0.7816798331452137,-0.06666303375322309,-1.1955791757198557,0,0
7.3,4.0,1.825,0.3048,0.2233,212.47,1334.8,10,0.06433,43.2921,-0.17351216199970196,0.02180534383818227,0.01411377762162314,-0.13759304053989654,0,0
7.2,7.9,0.9114,0.3075,0.1795,241.98,1067.8,10,0.118748,53.1264,-0.1455922098319263,-0.8259189168976064,-0.4173526050879222,-1.3888637318174548,0,0
5.8,5.8,1.0,0.3281,0.2627,206.34,1381.0,10,0.073858,64.6974,0.06742668448517858,0.19789987851491497,0.40223650544710443,0.667563068447198,0,0
9.5,4.8,1.9792,0.2959,0.2358,204.44,1346.1,10,0.083848,53.2223,-0.2655445969231115,0.25248056626137394,0.13724916081498664,0.12418513015324908,0,0
9.86,5.71,1.725,0.2986,0.2231,217.81,1284.0,7,0.150293,56.7221,-0.23762464475533585,-0.13159511540712832,0.012143611490529269,-0.3570761486719349,0,0
7.2,7.1,1.0141,0.3398,0.2038,203.38,1118.5,10,0.136013,46.0734,0.1884131438788739,0.28293084468834573,-0.17797742016002363,0.293366568407196,0,0
21.89,2.22,9.85,0.6823,0.6888,74.48,3185.0,9,0.090425,16.8551,3.730110779976369,3.9857996081191547,4.5996754477424755,12.315585835838,0,1
7.7,6.7,1.1493,0.2545,0.1798,214.02,1408.3,10,0.083966,52.7177,-0.6936505301623415,-0.022721006691823913,-0.4143973558912815,-1.130768892745447,0,0
9.7,5.2,1.8654,0.2688,0.1703,232.07,1256.5,10,0.060026,40.6428,-0.5457781909033806,-0.5412375402831819,-0.5079802471182375,-1.5949959783048002,0,0
11.6,9.6,1.2083,0.2345,0.1558,197.68,1320.2,5,0.079892,41.3623,-0.9004649906643851,0.4466729079277218,-0.6508172916225392,-1.1046093743592025,0,0
6.5,7.7,0.8442,0.3051,0.1978,225.33,1095.7,10,0.094438,31.5655,-0.17040994509217167,-0.34761973217206027,-0.2370824040928381,-0.75511208135707,0,0
